Price,Date,Close,High,Low,Open,Volume
Ticker,,BTC-USD,BTC-USD,BTC-USD,BTC-USD,BTC-USD
0,17-09-2014,457.3340148925781,468.17401123046875,452.4219970703125,465.864013671875,21056800
1,18-09-2014,424.44000244140625,456.8599853515625,413.10400390625,456.8599853515625,34483200
2,19-09-2014,394.7959899902344,427.8349914550781,384.5320129394531,424.1029968261719,37919700
3,20-09-2014,408.90399169921875,423.2959899902344,389.88299560546875,394.6730041503906,36863600
4,21-09-2014,398.8210144042969,412.4259948730469,393.1809997558594,408.0849914550781,26580100
5,22-09-2014,402.1520080566406,406.9159851074219,397.1300048828125,399.1000061035156,24127600
6,23-09-2014,435.7909851074219,441.5570068359375,396.1969909667969,402.0920104980469,45099500
7,24-09-2014,423.2049865722656,436.11199951171875,421.1319885253906,435.7510070800781,30627700
8,25-09-2014,411.5740051269531,423.5199890136719,409.4679870605469,423.156005859375,26814400
9,26-09-2014,404.42498779296875,414.93798828125,400.0090026855469,411.4289855957031,21460800
10,27-09-2014,399.5199890136719,406.62298583984375,397.37200927734375,403.5559997558594,15029300
11,28-09-2014,377.1809997558594,401.0169982910156,374.3320007324219,399.47100830078125,23613300
12,29-09-2014,375.4670104980469,385.21099853515625,372.239990234375,376.9280090332031,32497700
13,30-09-2014,386.9440002441406,390.97698974609375,373.4429931640625,376.0880126953125,34707300
14,01-10-2014,383.614990234375,391.3789978027344,380.7799987792969,387.427001953125,26229400
15,02-10-2014,375.0719909667969,385.49700927734375,372.9460144042969,383.9880065917969,21777700
16,03-10-2014,359.5119934082031,377.69500732421875,357.8590087890625,375.1809997558594,30901200
17,04-10-2014,328.8659973144531,364.48699951171875,325.885986328125,359.8919982910156,47236500
18,05-10-2014,320.510009765625,341.8009948730469,289.2959899902344,328.9159851074219,83308096
19,06-10-2014,330.0790100097656,345.1340026855469,302.55999755859375,320.3890075683594,79011800
20,07-10-2014,336.18701171875,339.24700927734375,320.48199462890625,330.5840148925781,49199900
