Price,Date,Close,High,Low,Open,Volume
Ticker,,AAPL,AAPL,AAPL,AAPL,AAPL
0,12-11-2012,16.498897552490234,16.853598578662428,16.37184921453113,16.84295995025292,515802000
1,13-11-2012,16.501028060913086,16.731415920594493,16.302249301304784,16.379755145822354,532949200
2,14-11-2012,16.31804656982422,16.639313882236884,16.296770943614543,16.580045022864496,477170400
3,15-11-2012,15.975815773010254,16.3976876278275,15.884634236860744,16.337811649618274,789910800
4,16-11-2012,16.038429260253906,16.108943872196267,15.371883483179431,15.96305145967916,1266893600
5,19-11-2012,17.194923400878906,17.248720375665016,16.409233047076487,16.434459611108558,823317600
6,20-11-2012,17.04842185974121,17.38397524573343,16.856027313359082,17.382759449070758,642754000
7,21-11-2012,17.07244110107422,17.244775883296125,16.917429399214306,17.149946952004175,373002000
8,23-11-2012,17.370296478271484,17.385494748310286,17.099789022816378,17.23869014056606,272826400
9,26-11-2012,17.918304443359375,17.932588835720317,17.43746744809397,17.50403109326956,630579600
10,27-11-2012,17.773935317993164,17.945359426306755,17.63169033389525,17.918915439179607,533330000
11,28-11-2012,17.718019485473633,17.804946569990953,17.39340805294657,17.545683034246423,520864400
12,29-11-2012,17.91314125061035,18.06176877271373,17.788222580202984,17.939281696160986,514698800
13,30-11-2012,17.789133071899414,17.883963608264107,17.710107895466646,17.835028188127744,391319600
14,03-12-2012,17.81679344177246,18.072105956470327,17.79582134814809,18.043535536974773,364280000
15,04-12-2012,17.50250244140625,17.68334763893102,17.389436655859154,17.68334763893102,557068400
16,05-12-2012,16.3761043548584,17.301911702667343,16.37549564484625,17.291578241501128,1044638000
17,06-12-2012,16.632936477661133,16.817427558198833,15.763356062500323,16.07672160609978,1177212400
18,07-12-2012,16.207721710205078,16.874874423916864,16.108940242402014,16.820165187357265,787040800
19,10-12-2012,16.103466033935547,16.36759094377544,15.85301680666775,15.95696498002702,630484400
20,11-12-2012,16.45512580871582,16.70344697307931,16.33294069298087,16.405886861142267,592345600
21,12-12-2012,16.382492065429688,16.656039938528707,16.29951593677465,16.649048698923927,487144000
22,13-12-2012,16.099523544311523,16.341158803218896,15.981289281317494,16.14389933587553,625259600
23,14-12-2012,15.49466609954834,15.748153967842805,15.3667071806133,15.645421606806654,1009579200
24,17-12-2012,15.769432067871094,15.80499371237118,15.234494553342483,15.46852971594875,757607200
25,18-12-2012,16.22748374938965,16.25787705902768,15.812601437720451,15.956974528183267,625685200
26,19-12-2012,15.99677848815918,16.221392407072145,15.97215901709755,16.153612975830015,449369200
27,20-12-2012,15.85757827758789,16.11501714748694,15.77095478980336,16.108938163850606,481689600
28,21-12-2012,15.784636497497559,15.79496996094671,15.508351889692072,15.5761313587123,596268400
29,24-12-2012,15.810160636901855,15.934168644328658,15.765784872371855,15.815632533245063,175753200
30,26-12-2012,15.592236518859863,15.788583639821605,15.535095693700553,15.774601165305318,302436400
31,27-12-2012,15.654850959777832,15.691019700360153,15.338750256697384,15.608650677287304,455120400
32,28-12-2012,15.488591194152832,15.63722031424851,15.443911882080036,15.509868448381722,354278400
33,31-12-2012,16.17489242553711,16.273066789706156,15.470658839022128,15.51716103284688,659492400
34,02-01-2013,16.687349319458008,16.868803438196263,16.462433282150194,16.832938224721214,560518000
35,03-01-2013,16.47671890258789,16.706803313528273,16.44328528156324,16.65239759056458,352965200
36,04-01-2013,16.017759323120117,16.371244605932805,15.9821976651285,16.320789839849482,594333600
37,07-01-2013,15.92353343963623,16.087661130390927,15.65910332911816,15.865783905911451,484156400
38,08-01-2013,15.966389656066895,16.166384180046336,15.84299033372223,16.084927414232943,458707200
39,09-01-2013,15.716854095458984,15.957271833332285,15.683115327361431,15.880981799085623,407604400
40,10-01-2013,15.91168212890625,16.070034394149918,15.66883117043089,16.06486766331089,601146000
41,11-01-2013,15.814118385314941,15.966696851479007,15.775212881128422,15.835394021303456,350506800
42,14-01-2013,15.250299453735352,15.425065744699285,15.151821555975614,15.278564694615064,734207600
43,15-01-2013,14.769160270690918,15.166412497841051,14.691957993996244,15.145440411154581,876772400
44,16-01-2013,15.382209777832031,15.484031524943498,14.969153842676013,15.034196525477258,690804800
45,17-01-2013,15.278568267822266,15.523850816362843,15.258813598210208,15.51047705112589,453678400
46,18-01-2013,15.197112083435059,15.264586368570573,15.087691998593359,15.152127603451406,472922800
47,22-01-2013,15.342094421386719,15.436619792264652,15.094685426856595,15.335711893296255,461546400
48,23-01-2013,15.622942924499512,15.652729148997024,15.342100219789051,15.464892509955986,861509600
49,24-01-2013,13.692598342895508,14.155501995877247,13.684998395834016,13.981342764753492,1460852400
50,25-01-2013,13.36981201171875,13.866757206896382,13.22148804213376,13.728768322173364,1208026400
51,28-01-2013,13.672231674194336,13.774964051578598,13.247624858777282,13.307501623629973,785517600
52,29-01-2013,13.928759574890137,13.987421360288042,13.741835294769459,13.935750811772971,571158000
53,30-01-2013,13.884993553161621,14.0603685892534,13.814175418614438,13.890160283753527,417155200
54,31-01-2013,13.844261169433594,13.959455042251225,13.828760982139176,13.889549181321144,319334400
55,01-02-2013,13.787425994873047,13.965536143488212,13.6272492523959,13.954290430442937,539484400
56,04-02-2013,13.443974494934082,13.857943599290813,13.434248119751286,13.796243124145079,477117200
57,05-02-2013,13.915692329406738,13.973441867075891,13.440934219436851,13.49655570685207,573347600
58,06-02-2013,13.900802612304688,14.178908493940375,13.755820834380023,13.874055075591153,593706400
59,07-02-2013,14.314126014709473,14.368541845538411,13.883068845038503,14.162186513591173,704580800
60,08-02-2013,14.520783424377441,14.637871545826496,14.315037153713767,14.490823624773592,633158400
61,11-02-2013,14.672112464904785,14.82527644935178,14.467897628578067,14.567253153085188,517490400
62,12-02-2013,14.304340362548828,14.747014021293042,14.299448832660811,14.659273428441907,609053200
63,13-02-2013,14.277131080627441,14.47981935259274,14.161265828111901,14.283245492749735,475207600
64,14-02-2013,14.26429271697998,14.418677961270776,14.185724556088243,14.201009771213725,355275200
65,15-02-2013,14.067719459533691,14.373433571581085,14.060382164106601,14.33338375920313,391745200
66,19-02-2013,14.062521934509277,14.146288579953108,13.874815161551219,14.096457336324855,435783600
67,20-02-2013,13.721957206726074,13.992207724975929,13.720427378992499,13.992207724975929,476302400
68,21-02-2013,13.6366605758667,13.731738459009895,13.537609549394366,13.634826252246281,447182400
69,22-02-2013,13.781876564025879,13.806027269911077,13.653171032638435,13.734185777187951,330654800
70,25-02-2013,13.536998748779297,13.913637547504322,13.529966766820628,13.874812255891328,372579200
71,26-02-2013,13.725625038146973,13.804193198036865,13.379862765991163,13.56818177322652,501499600
72,27-02-2013,13.59111213684082,13.831708993396271,13.471272901817187,13.70911704787877,587350400
73,28-02-2013,13.494202613830566,13.69199859307601,13.494202613830566,13.575216555431993,322515200
74,01-03-2013,13.160056114196777,13.395761431195723,13.14507621038623,13.390257643103586,552448400
75,04-03-2013,12.84150218963623,13.090658392189756,12.80940193015322,13.078429566416512,582755600
76,05-03-2013,13.180537223815918,13.30435122203694,12.862901243808093,12.885218441675596,638433600
77,06-03-2013,13.013008117675781,13.306188118617142,12.975404883310825,13.283564788960888,460250000
78,07-03-2013,13.16341781616211,13.207135458612962,12.872378303604297,12.977543752575059,468473600
79,08-03-2013,13.198270797729492,13.311690309781127,13.103193709644922,13.139574061422582,391482000
