Price,Date,Close,High,Low,Open,Volume
Ticker,,AAPL,AAPL,AAPL,AAPL,AAPL
0,2012-11-12,16.49889373779297,16.853594681955016,16.371845429208612,16.842956056005253,515802000
1,2012-11-13,16.501026153564453,16.7314139866154,16.302247416932925,16.37975325249162,532949200
2,2012-11-14,16.318058013916016,16.639325551638287,16.296782372785422,16.580056650699753,477170400
3,2012-11-15,15.97581672668457,16.397688606685406,15.88463518509199,16.337812624901886,789910800
4,2012-11-16,16.03842544555664,16.10894004072729,15.371879827018287,15.963047662910304,1266893600
5,2012-11-19,17.194927215576172,17.24872420229715,16.40923668746819,16.434463257096777,823317600
6,2012-11-20,17.04842185974121,17.38397524573343,16.856027313359082,17.382759449070758,642754000
7,2012-11-21,17.07243537902832,17.24477010349003,16.917423729122554,17.149941203981204,373002000
8,2012-11-23,17.37030601501465,17.385504293397695,17.099798411043935,17.23869960505393,272826400
9,2012-11-26,17.918302536010742,17.932586926851155,17.437465591928962,17.504029230019054,630579600
10,2012-11-27,17.773941040039062,17.945365203540018,17.631696010147557,17.918921207899633,533330000
11,2012-11-28,17.71800994873047,17.804936986459193,17.39339869092586,17.545673590263544,520864400
12,2012-11-29,17.913137435913086,18.061764926365456,17.788218792107806,17.939277875896977,514698800
13,2012-11-30,17.78913116455078,17.883961690747757,17.710105996591082,17.835026275858244,391319600
14,2012-12-03,17.816795349121094,18.072107891151035,17.795823253251587,18.04353746859692,364280000
15,2012-12-04,17.502517700195312,17.683363055382035,17.389451816076768,17.683363055382035,557068400
16,2012-12-05,16.376108169555664,17.301915733024856,16.37549945940172,17.291582269451535,1044638000
17,2012-12-06,16.63294219970703,16.817433343713166,15.76336148539405,16.076727136797203,1177212400
18,2012-12-07,16.207719802856445,16.874872438056716,16.10893834667813,16.82016320793538,787040800
19,2012-12-10,16.103466033935547,16.36759094377544,15.85301680666775,15.95696498002702,630484400
20,2012-12-11,16.455129623413086,16.703450845343443,16.332944479352662,16.40589066442475,592345600
21,2012-12-12,16.382492065429688,16.656039938528707,16.29951593677465,16.649048698923927,487144000
22,2012-12-13,16.099517822265625,16.341152995291694,15.981283601294075,16.14389359805772,625259600
23,2012-12-14,15.494673728942871,15.748161722051833,15.366714747002339,15.645429310431455,1009579200
24,2012-12-17,15.76943302154541,15.804994668196128,15.234495474665845,15.468530651425654,757607200
25,2012-12-18,16.227476119995117,16.257869415343652,15.812594003383937,15.956967025969362,625685200
26,2012-12-19,15.996780395507812,16.221394341202235,15.972160921510723,16.15361490187854,449369200
27,2012-12-20,15.857577323913574,16.11501617833026,15.77095384133858,16.108937195059514,481689600
28,2012-12-21,15.784626007080078,15.794959463661645,15.508341582892433,15.576121006866648,596268400
